-1.3285885972290687,1.1536770579660236,0.8048092386980216,1.4475419875373114,-1.0612038824795362,-0.6016823945747878,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.014665823420346735,0.027154462709576346,0.0209454706263251,0.08893712360058657,0.15816096684383274,-0.0405010335274673,-0.16297859001717035,-0.1275434283666722,-0.20283987469285186,-0.19387329932482203,-0.2088391902361853,-0.24793557400371682,0.0
0.8945072182564952,-0.6807350444326147,0.8048092386980216,0.1847469185873757,-1.0612038824795362,1.0462508350382667,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.4502975038480247,-0.41868133422316506,-0.3817441300808631,-0.37858706493307087,-0.45533101519286856,-0.49966645402731036,-0.20731173855312882,-0.16669941547823486,-0.236442132326531,-0.285959471693753,-0.18889798026022636,-0.31235979579911616,0.0
-0.01711704566144251,0.3129048443666477,0.8048092386980216,-1.0780481503625599,-1.0612038824795362,-0.05237131803710298,0.013982025167262541,0.10721189929968997,0.1344412035755798,-1.522042360678164,-1.5243152104662518,-1.4794256312751763,1.2342592690636762,1.3101911555252583,-0.67365394779658,-0.668171788605642,-0.6603142919185588,-0.6467903770825458,0.03450543527937191,-0.2481895031193642,-0.2938104537349612,-0.285959471693753,-0.31838635672749227,-0.31235979579911616,0.0
-0.08060126905227735,-0.6807350444326147,0.8048092386980216,0.1847469185873757,-1.0612038824795362,1.0462508350382667,2.6687969303436945,1.7771791781110604,1.8086778608057144,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.2253147153659029,-0.19678987620770041,-0.18414121187568028,-0.12958936801601872,-0.07794491063132312,-0.047753970329404226,-0.23057992439078945,-0.2481895031193642,-0.22313768514162252,-0.2106692572996492,-0.23441314458847032,-0.22187633822130812,1.0
-0.6221113626048416,0.7715078699663073,-1.2425304679873552,0.1847469185873757,-1.0612038824795362,1.4856996962684146,-1.7558945782836919,-1.5627553795116802,-1.5397954536545546,-1.522042360678164,-1.5243152104662518,-1.4794256312751763,-0.6903565281412049,-0.6847513440783031,-0.6761341991823087,-0.6708476863299959,-0.6631480866183787,-0.6496485959133774,-0.31478603803424027,-0.2481895031193642,-0.2938104537349612,-0.285959471693753,-0.31838635672749227,-0.31235979579911616,0.0
-0.6936315636400858,-0.8336027196325012,0.8048092386980216,0.1847469185873757,-1.0612038824795362,-0.8214068251898617,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.2871448283922752,-0.3044690278345087,-0.2689715439528817,-0.22899974185661345,-0.18284445547320588,-0.17065738005516462,-0.23616858796380724,-0.18923142471100712,-0.21460919335642475,-0.2159763134653064,-0.25364216849385934,-0.23496627841756434,1.0
-0.6575844639208777,-0.7571688820325579,0.8048092386980216,0.1847469185873757,0.8602226655551121,-0.6016823945747878,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.6356798663053973,-0.613594053360085,-0.584637295461386,-0.5701380326694836,-0.5524171492150171,-0.533981601493422,-0.24492774337151782,-0.18707193738851718,-0.2722049412124602,-0.25679982243190025,-0.2860142626106758,-0.2641019517576185,0.0
-1.1660322494507285,-0.4514335316327849,-1.2425304679873552,1.4475419875373114,-1.0612038824795362,1.8152863421910255,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.4995753345966135,-0.47125173028984074,-0.4525244832100068,-0.4287485465520297,-0.39840941645371447,-0.37788650603852425,-0.23418031342340667,-0.18523841041659178,-0.25969648659417016,-0.2422199978009739,-0.2730654249639492,-0.1917151856953721,0.0
-0.023431028096335665,-1.062904232432331,-1.2425304679873552,-1.0780481503625599,0.8602226655551121,-1.1509934711124727,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.4310236768666539,-0.4017173251494066,-0.368382313366996,-0.3272655120463285,-0.28707240735154754,-0.2600221526330162,-0.23418031342340667,-0.19114644177057366,-0.23126818064351104,-0.22180824331767696,-0.25344793592915843,-0.1917151856953721,1.0
-0.873063464471686,-1.2157719076322175,0.8048092386980216,1.4475419875373114,-1.0612038824795362,1.4856996962684146,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.5948377091305878,-0.5735906174085567,-0.5355197159960333,-0.395601443527229,-0.5130388691088512,-0.6467903770825458,-0.24997903544713007,-0.16669941547823486,-0.2838036900403291,-0.26496452422521904,-0.31838635672749227,-0.31235979579911616,0.0
1.1413265316205006,0.08360333156681793,-1.2425304679873552,1.4475419875373114,-1.0612038824795362,0.05749089727043398,-0.8709562765582146,-0.7277717401059952,-0.7026771250394874,-0.668448977986131,-0.6430043811032478,-0.6093799765614758,-0.6701918940304429,-0.6741679107804472,-0.6652813072805946,-0.6496725187887209,-0.6105181307194141,-0.5144697145615598,-0.28308111968731237,-0.2243943975281544,-0.22546880622957657,-0.10814393049497494,0.20014984683567413,0.15936062970652298,0.0
-1.5894134716304735,0.5422063571664775,-1.2425304679873552,0.1847469185873757,-1.0612038824795362,-0.3819579639597139,1.783858628618217,1.7771791781110604,1.8086778608057144,0.18514440470590193,0.23830644825975628,0.26066567815222463,1.0317491149821023,1.2032748988281774,1.2279676926833913,1.4249061308138817,1.6087362468278692,1.6929508621354583,0.2440803192675392,-0.2481895031193642,-0.03795570017902878,0.005637020924774482,0.0053345844406725434,-0.010748270539756084,1.0
1.201481564272937,0.8479417075662505,0.8048092386980216,0.1847469185873757,-1.0612038824795362,-0.9312690404973987,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,3.1034830593136933,3.246168812469337,3.2425626332763167,3.317662943712549,2.5048705846182693,2.5111779580715092,0.2791169408983815,0.14145535093669567,0.5600052871871358,0.027448438572640337,0.032527143498798386,0.05084080291820524,0.0
-0.5066228838866139,0.5422063571664775,0.8048092386980216,-1.0780481503625599,0.8602226655551121,-0.8214068251898617,-0.8709562765582146,1.7771791781110604,1.8086778608057144,-0.668448977986131,-0.6430043811032478,-1.4794256312751763,-0.620293197706824,-0.6504488138743746,-0.67365394779658,-0.6295027463461916,-0.6603142919185588,-0.6467903770825458,-0.31478603803424027,-0.24004049435525124,-0.1516689239816654,-0.285959471693753,-0.31838635672749227,-0.31235979579911616,1.0
0.9629278279146102,1.0772432203660802,0.8048092386980216,-1.0780481503625599,-1.0612038824795362,1.2659752656533405,-0.8709562765582146,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.6575586292863511,-0.6101957032185716,-0.5805369954826671,-0.5787534952848892,-0.5333013202283716,-0.4433281522172764,-0.1535745888125731,-0.1259543716576702,-0.23695384183364285,-0.052682277598931015,0.0053345844406725434,-0.010748270539756084,0.0
-1.2186105031812935,-0.8336027196325012,-1.2425304679873552,1.4475419875373114,-1.0612038824795362,-0.49182017926725086,0.8989203268927398,1.7771791781110604,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,0.24747442001955788,0.1507156996916204,0.11272910861149382,-0.06705379287403578,-0.019270618060488638,-0.0016424746250626179,-0.31478603803424027,-0.15476111763880943,-0.21608746526585904,-0.20390421867089936,-0.2270970513180698,-0.22790856872649531,1.0
-0.574239895780288,1.4594124083657967,0.8048092386980216,0.1847469185873757,0.8602226655551121,-0.2720957486521769,-0.8709562765582146,-0.7277717401059952,-1.5397954536545546,-1.522042360678164,-1.5243152104662518,-1.4794256312751763,-0.5725945250512466,-0.6668441194550634,-0.6560628006850834,-0.6443361909569169,-0.6375620327390812,-0.6403469935910756,-0.254707904624299,-0.19819533435153133,-0.20619441479502965,-0.20495396604432606,-0.29313612331637545,-0.28883409682888606,0.0
1.5908820809848934,0.389338681966591,0.8048092386980216,-1.0780481503625599,0.8602226655551121,-0.2720957486521769,-0.8709562765582146,1.7771791781110604,1.8086778608057144,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.6694090635227962,-0.6656373583844035,-0.6618261593964295,-0.6405930276662021,-0.6405760109169242,-0.6268819742435162,-0.27690134746714845,-0.23494736387768067,-0.22086342066556977,-0.25639158734223433,-0.27274170402278103,-0.26983257073754635,0.0
-0.6640132460364052,0.9243755451661938,0.8048092386980216,1.4475419875373114,-1.0612038824795362,-0.7115446098823248,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,1.4934166583278925,1.6249893451646262,1.7338242816663176,1.9648342340741338,2.0356236668972487,2.0282381046377544,0.2870700390599838,-0.003719240195976217,0.04732921767294868,0.06395631944847997,0.11539970443784858,-0.010748270539756084,0.0
-0.48481094456607393,0.23647100676670446,0.8048092386980216,1.4475419875373114,-1.0612038824795362,-0.16223353334463994,-1.7558945782836919,-1.5627553795116802,-1.5397954536545546,-0.668448977986131,-0.6430043811032478,-0.6093799765614758,-0.6394320539110143,-0.682407176021504,-0.6737112946494294,-0.6565401406939994,-0.6603142919185588,-0.6018849505958384,-0.31457108943527806,-0.2481895031193642,-0.25082685513756453,-0.285959471693753,-0.1424116531084779,-0.14816248144792052,0.0
-1.5569251620109323,0.3129048443666477,0.8048092386980216,-1.0780481503625599,-1.0612038824795362,0.16735311257797095,1.783858628618217,1.7771791781110604,1.8086778608057144,1.8923311700899677,2.0009281069857643,2.0007569875796256,0.338957612792479,0.3993639635151635,0.46043741414949707,0.5754091428413746,0.6740590250566837,0.7305406694556636,-0.1159585839941841,-0.1259543716576702,-0.11186929565074258,-0.14016122538448925,-0.0982561167331402,-0.05297388407606649,1.0
1.6719306555127946,-1.1393380700322742,-1.2425304679873552,0.1847469185873757,-1.0612038824795362,-0.3819579639597139,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.37684640690641413,-0.3484811298713324,-0.31261249897113436,-0.2666169861666067,-0.21000301970616053,0.015820746786434723,-0.23955402839746226,-0.18707193738851718,-0.22131827356078032,-0.18069313785846458,-0.18889798026022636,-0.1478005476176093,1.0
1.6005252541581847,-0.6807350444326147,0.8048092386980216,1.4475419875373114,-1.0612038824795362,1.3758374809608775,-0.8709562765582146,-0.7277717401059952,1.8086778608057144,-0.668448977986131,-0.6430043811032478,-0.6093799765614758,-0.6826766909196362,-0.6713660057658117,-0.6679766093645078,-0.6559214360178481,-0.6603142919185588,-0.6402478646142837,-0.27222621543972014,-0.2481895031193642,-0.24878001710911707,-0.285959471693753,-0.2927476581869736,-0.279423817240794,1.0
-0.7737617407229118,-0.14569818123301184,0.8048092386980216,1.4475419875373114,-1.0612038824795362,0.3870775431930449,1.783858628618217,1.7771791781110604,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,1.3904474524169137,1.3571854831964714,1.0825647472842066,0.5039951555966219,0.5077005338926984,0.5053691986729795,-0.31478603803424027,-0.04446428401654088,-0.12324061803100625,-0.11100157612263652,-0.1241537920265934,-0.010748270539756084,0.0
-0.8618130957695127,1.0772432203660802,0.8048092386980216,0.1847469185873757,-1.0612038824795362,0.7166641891156558,-1.7558945782836919,-1.5627553795116802,-1.5397954536545546,-1.522042360678164,-1.5243152104662518,-0.6093799765614758,-0.696200762793119,-0.059857171730069186,-0.38763651921111997,0.5572810958301443,-0.33111907757013326,-0.22393920508078327,2.129394480765196,0.5680559597380077,4.227427324657871,-0.2804774576325247,1.3591355604059379,0.34714396533300057,0.0
-1.2462772262141888,2.529486134765002,0.8048092386980216,0.1847469185873757,-1.0612038824795362,-0.9312690404973987,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,1.6702553705897416,1.7943658903810318,1.9395561162628765,2.201426902234354,2.3459651373179717,2.445207624016534,0.04149126474564415,0.030139891218913015,0.07575752362360784,0.09311596871033273,0.10245086679112199,0.043541804006928725,0.0
1.0437468030812427,-1.062904232432331,-1.2425304679873552,0.1847469185873757,0.8602226655551121,-0.8214068251898617,0.8989203268927398,1.7771791781110604,1.8086778608057144,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.3367465890060971,-0.30367839127097296,-0.29262712075318287,-0.23322240127134544,-0.174490494219402,-0.14463602364730432,-0.20731173855312882,-0.2481895031193642,-0.18009722993232455,-0.16932087464634202,-0.24069333084713274,-0.25203749074724413,0.0
-0.9583596271830609,0.23647100676670446,-1.2425304679873552,-1.0780481503625599,0.8602226655551121,-0.7115446098823248,0.013982025167262541,0.10721189929968997,0.1344412035755798,1.8923311700899677,2.0009281069857643,2.0007569875796256,1.1640204766189608,1.2846411107878397,1.4914764815255346,1.683524685445085,2.0326915903003253,2.0218442856346805,0.05105647739946307,0.22526790607559719,-0.009527394228369629,0.5888300061618295,-0.31838635672749227,-0.06570189044201148,0.0
-0.6095981974156897,0.23647100676670446,0.8048092386980216,0.1847469185873757,0.8602226655551121,0.16735311257797095,1.783858628618217,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,2.203875835250439,2.234889164439489,2.2877805434765226,2.470145810703726,2.1752986229976132,2.1672499730921904,0.11511115989020548,0.11851589126571777,0.1610424414755853,0.12227561797218547,0.14777179855466507,0.32102440724554,0.0
-0.340048547286069,-0.6807350444326147,-1.2425304679873552,-1.0780481503625599,0.8602226655551121,-0.49182017926725086,0.8989203268927398,1.7771791781110604,1.8086778608057144,0.18514440470590193,0.23830644825975628,0.26066567815222463,0.13855300283492036,0.1797889319226896,0.12990449103983373,0.11803171099659694,0.16995479449626177,0.13570072272004371,-0.17963710643674263,-0.24753758241823515,-0.1799266600966206,-0.16856272376553383,0.005787793758307974,-0.3055433753282546,0.0
-1.265104373838234,0.6186401947664207,-1.2425304679873552,-1.0780481503625599,-1.0612038824795362,-0.49182017926725086,-1.7558945782836919,-1.5627553795116802,-0.7026771250394874,-0.668448977986131,-0.6430043811032478,-0.6093799765614758,-0.6372860185538448,-0.43692145845210395,-0.46569992265211396,-0.59459233499436,-0.47428304101767466,-0.5364433044170862,0.16202369161371064,0.3445693943822105,-0.02254755835377152,0.38418758764214683,0.12808956533164065,-0.25867294430295007,0.0
-1.3062026595053566,-0.6807350444326147,0.8048092386980216,0.1847469185873757,0.8602226655551121,-0.9312690404973987,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,2.0009281069857643,2.0007569875796256,0.29714366602197007,0.3598182645214716,0.4171262035351274,0.5875357544939382,0.6485712530744898,0.5971791526783633,-0.13637870089559528,-0.13410338042178313,0.070071862433476,-0.11858308493071823,-0.31838635672749227,-0.12234453488571931,0.0
-1.2616603834192013,-1.062904232432331,0.8048092386980216,-1.0780481503625599,0.8602226655551121,-0.7115446098823248,1.783858628618217,-0.7277717401059952,-0.7026771250394874,-0.668448977986131,2.0009281069857643,0.26066567815222463,-0.6606224659283477,-0.6610877304398469,-0.6177837764082323,-0.5602387578510644,-0.5934662215719437,-0.5858921423400868,-0.23240698748196834,-0.0894060673506237,-0.061778620565681154,-0.285959471693753,-0.30835100755127914,-0.3065688545141364,0.0
1.2255894972061656,-0.6807350444326147,0.8048092386980216,0.1847469185873757,-1.0612038824795362,1.2659752656533405,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,0.3762095472942881,-0.29767232755148204,-0.27209694743316387,-0.21996665358480588,-0.18928191973349007,-0.16829480610829223,-0.23778070245602392,-0.1875201328705434,-0.21097037019474038,-0.22670706439366822,-0.2506639358351122,-0.23930948438129912,0.0
0.8155250379800135,0.4657725195665342,0.8048092386980216,0.1847469185873757,-1.0612038824795362,-0.8214068251898617,1.783858628618217,1.7771791781110604,1.8086778608057144,1.8923311700899677,2.0009281069857643,2.0007569875796256,-0.20739059615633676,-0.14553720774691767,-0.1712525066978192,-0.11631815271257541,-0.05866527848283843,-0.05211564530824557,-0.11563616109574076,-0.2481895031193642,-0.20778639992826656,-0.18506708524774249,-0.18889798026022636,0.23054094966773195,1.0
0.6195619831370567,-1.2157719076322175,-1.2425304679873552,-1.0780481503625599,0.8602226655551121,-1.3707179017275466,-0.8709562765582146,1.7771791781110604,-0.7026771250394874,-0.668448977986131,-0.6430043811032478,-0.6093799765614758,-0.6774938130759062,-0.6769420741612744,-0.6680626296437816,-0.668171788605642,-0.647537645295094,-0.6467903770825458,-0.31478603803424027,-0.23229893602934396,-0.2938104537349612,-0.2404704188452627,-0.31838635672749227,-0.31235979579911616,1.0
1.223293503593477,1.9944492715653994,0.8048092386980216,-1.0780481503625599,0.8602226655551121,0.2772153278855079,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.1333996161060043,-0.0845888382701438,-0.03291756091230015,0.03789398781811223,0.12404076823270815,1.6117146656545385,-0.1535745888125731,-0.15447590233206546,-0.18009722993232455,-0.11100157612263652,5.5085905842994745,-0.07107057559162809,0.0
0.3174092237072605,-0.29856585643289835,0.8048092386980216,1.4475419875373114,0.8602226655551121,1.9251485574985625,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,0.6772888599507577,0.70728222797008,0.7456949969347051,0.6962885689444162,0.8166496774377876,0.8514119351571912,-0.12052624172213133,-0.056687797162710274,-0.11186929565074258,-0.0874988988175832,-0.1047305355565035,-0.1012317281175641,0.0
0.9911685493506778,1.8415815963655129,0.8048092386980216,-1.0780481503625599,0.8602226655551121,-0.49182017926725086,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,1.1215586701179856,1.1708449289063074,1.2457738904930726,1.4347125999308783,1.5387431557739397,1.500524996686348,0.4914324195233171,0.3987195576197409,1.411887903304588,0.5450905322690504,0.327177944150062,1.3392649165211394,0.0
-0.8828214373256118,-1.2157719076322175,0.8048092386980216,-1.0780481503625599,0.8602226655551121,-1.0411312558049357,0.013982025167262541,-0.7277717401059952,-0.7026771250394874,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.5603526755609782,-0.679147534049032,-0.6254252445503902,-0.5733707646023737,-0.5127440234175404,-0.4949908706219615,-0.3023727564441719,-0.04446428401654088,-0.12324061803100625,-0.11100157612263652,-0.29708551879862705,-0.29185021208147965,0.0
-0.5052452877190009,-0.9100365572324444,-1.2425304679873552,0.1847469185873757,0.8602226655551121,-0.8214068251898617,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.21188512303644633,-0.20204691581436798,-0.1704926608975671,-0.5188010121658375,-0.5027847911777115,-0.49142222745745495,-0.21805916850123996,-0.18299743300646074,-0.265382147784302,-0.25679982243190025,-0.29630858853982345,-0.2821986432731801,1.0
0.9599430362181152,-0.14569818123301184,0.8048092386980216,0.1847469185873757,-1.0612038824795362,-0.8214068251898617,0.013982025167262541,-0.7277717401059952,-0.7026771250394874,-0.668448977986131,-0.6430043811032478,-0.6093799765614758,-0.5155288804593449,-0.6705614983853718,-0.6614677415661219,-0.6615207133370165,-0.6465548263240584,-0.6396861337457966,-0.2691094607547679,-0.21355621587188423,-0.2693621106173943,-0.23697126093384038,-0.2905463557870301,-0.2604826134545062,1.0
0.28273972015566534,1.1536770579660236,0.8048092386980216,-1.0780481503625599,-1.0612038824795362,0.05749089727043398,-0.8709562765582146,1.7771791781110604,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.5818265262103907,-0.5890288366228601,-0.4821871428462633,-0.4071402857374489,-0.32545148817049374,-0.24860579880582162,-0.31478603803424027,0.0777708474451531,-0.009527394228369629,0.005637020924774482,0.0053345844406725434,0.40583756814847205,0.0
0.9955309372147857,-0.7571688820325579,0.8048092386980216,1.4475419875373114,-1.0612038824795362,1.3758374809608775,1.783858628618217,1.7771791781110604,1.8086778608057144,1.8923311700899677,2.0009281069857643,2.0007569875796256,0.1592575200544041,0.20730863266049554,0.26563015502071347,0.351840208114137,0.42516012064187914,0.4857416612681934,-0.1535745888125731,-0.1259543716576702,-0.1744115687421927,-0.16932087464634202,-0.0917816979097769,-0.2641019517576185,1.0
1.0718727248366757,0.007169493966874677,-1.2425304679873552,0.1847469185873757,-1.0612038824795362,-0.05237131803710298,1.783858628618217,1.7771791781110604,1.8086778608057144,1.8923311700899677,2.0009281069857643,2.0007569875796256,1.318386554480262,1.4083549267558293,1.5463860931286582,1.6657833288564492,2.057573290583714,2.0491212757485706,0.007636860409094049,0.0777708474451531,-0.2938104537349612,0.8321381196027288,-0.31838635672749227,0.42417554888424114,1.0
-1.2173477066943148,0.3129048443666477,-1.2425304679873552,-1.0780481503625599,-1.0612038824795362,0.05749089727043398,0.013982025167262541,0.10721189929968997,-0.7026771250394874,-0.668448977986131,-0.6430043811032478,-0.6093799765614758,0.6919871775857107,0.7552197711907742,-0.6622992709324355,-0.662046612311745,-0.6603142919185588,-0.6377696401944876,-0.046100289331461666,-0.21591942841347697,-0.2712952354220391,-0.285959471693753,-0.28303602995192867,-0.2884721629985748,0.0
0.9502998630448238,-0.3749996940328416,0.8048092386980216,0.1847469185873757,-1.0612038824795362,0.05749089727043398,0.8989203268927398,-1.5627553795116802,-0.7026771250394874,-0.668448977986131,-1.5243152104662518,-1.4794256312751763,-0.6880215336959827,-0.6823516927538875,-0.657883563263046,-0.668171788605642,-0.6603142919185588,-0.6467903770825458,-0.31478603803424027,-0.20336995491674306,-0.2938104537349612,-0.285959471693753,-0.31838635672749227,-0.31235979579911616,1.0
0.8558197258826953,0.8479417075662505,0.8048092386980216,1.4475419875373114,0.8602226655551121,0.2772153278855079,-0.8709562765582146,-0.7277717401059952,-0.7026771250394874,-0.668448977986131,0.23830644825975628,0.26066567815222463,-0.6004120022281411,-0.7000647259404692,-0.5530391795414685,-0.36152628348820137,-0.29855500899648196,-0.4433116307211444,-0.0976342159326546,0.43754958438073904,0.835475571849023,0.4195874018460361,-0.31715621715105324,0.13571428612618916,0.0
-0.4680501911934485,0.007169493966874677,0.8048092386980216,0.1847469185873757,-1.0612038824795362,-0.8214068251898617,0.8989203268927398,-1.5627553795116802,-0.7026771250394874,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.6880215336959827,-0.6823516927538875,-0.5401648110768197,-0.5095204420235694,-0.31842433252758806,-0.07840134565421744,-0.31478603803424027,0.13118759989391338,-0.22234169257500405,0.34808794185597314,0.5882265111080701,-0.22187633822130812,0.0
-0.6722788230420835,0.695074032366364,-1.2425304679873552,0.1847469185873757,-1.0612038824795362,0.8265264044231927,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,0.6552481320371873,0.3817064135961983,0.11751757082440327,0.6007915021804777,0.3367064132486613,0.32806050218462607,-0.12595369384592747,-0.12395786451046253,3.021612299454712,-0.1099518287492098,-0.12285890826192072,-0.22121279286573753,0.0
